,B,L,n,q,w,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
6251,9324,85377,"[7, 10, 14, 13, 14, 13, 3, 16, 1]","[72, 23, 51, 81, 71, 88, 59, 49, 73]","[8736, 8568, 6479, 8972, 3313, 4650, 5269, 2240, 7359]",10.938540581397726,420,"{8729: 0.0, 8558: 0.0, 6465: 0.0, 8959: 0.0, 3299: 0.0, 4637: 0.0, 5266: 0.0, 2224: 1.0, 7358: 0.0}","      loss jumbos                                             layout
0  30.5127     51  {8729: 0, 8558: 0, 6465: 1, 8959: 0, 3299: 0, ...
1  21.0746     73  {8729: 0, 8558: 0, 6465: 0, 8959: 0, 3299: 0, ...
2  8.10811     23  {8729: 0, 8558: 1, 6465: 0, 8959: 0, 3299: 0, ...
3  7.95796     59  {8729: 0, 8558: 0, 6465: 0, 8959: 0, 3299: 1, ...
4  6.30631     72  {8729: 1, 8558: 0, 6465: 0, 8959: 0, 3299: 0, ...
5  4.91205      6  {8729: 0, 8558: 0, 6465: 0, 8959: 0, 3299: 2, ...
6   3.9039     11  {8729: 0, 8558: 0, 6465: 0, 8959: 0, 3299: 0, ...
7   3.7752     81  {8729: 0, 8558: 0, 6465: 0, 8959: 1, 3299: 0, ...
8   0.2574     44  {8729: 0, 8558: 0, 6465: 0, 8959: 0, 3299: 0, ...",2,9,1,0
6251,9324,85377,"[7, 10, 14, 13, 14, 13, 3, 16, 1]","[72, 23, 51, 81, 71, 88, 59, 49, 73]","[8736, 8568, 6479, 8972, 3313, 4650, 5269, 2240, 7359]",10.938540581397726,420,"{8729: 0.0, 8558: 0.0, 6465: 0.0, 8959: 0.0, 3299: 0.0, 4637: 0.0, 5266: 0.0, 2224: 1.0, 7358: 0.0}","      loss jumbos                                             layout
0  30.5127     51  {8729: 0, 8558: 0, 6465: 1, 8959: 0, 3299: 0, ...
1  21.0746     73  {8729: 0, 8558: 0, 6465: 0, 8959: 0, 3299: 0, ...
2  8.10811     23  {8729: 0, 8558: 1, 6465: 0, 8959: 0, 3299: 0, ...
3  7.95796     59  {8729: 0, 8558: 0, 6465: 0, 8959: 0, 3299: 1, ...
4  6.30631     72  {8729: 1, 8558: 0, 6465: 0, 8959: 0, 3299: 0, ...
5  4.91205      6  {8729: 0, 8558: 0, 6465: 0, 8959: 0, 3299: 2, ...
6   3.9039     11  {8729: 0, 8558: 0, 6465: 0, 8959: 0, 3299: 0, ...
7   3.7752     81  {8729: 0, 8558: 0, 6465: 0, 8959: 1, 3299: 0, ...
8   0.2574     44  {8729: 0, 8558: 0, 6465: 0, 8959: 0, 3299: 0, ...",3,9,1,0
6268,9301,18681,"[7, 4, 18, 9]","[87, 95, 19, 83]","[6338, 4667, 3497, 8659]",30.27502419094721,275,"{6331: 0.0, 4663: 0.0, 3479: 1.0, 8650: 0.0}","      loss jumbos                                layout
0  49.8226     95  {6331: 0, 4663: 1, 3479: 0, 8650: 0}
1  31.8568     87  {6331: 1, 4663: 0, 3479: 0, 8650: 0}
2  24.8038     10  {6331: 0, 4663: 0, 3479: 2, 8650: 0}
3  6.90248     83  {6331: 0, 4663: 0, 3479: 0, 8650: 1}",2,4,1,0
6268,9301,18681,"[7, 4, 18, 9]","[87, 95, 19, 83]","[6338, 4667, 3497, 8659]",30.27502419094721,275,"{6331: 0.0, 4663: 0.0, 3479: 1.0, 8650: 0.0}","      loss jumbos                                layout
0  49.8226     95  {6331: 0, 4663: 1, 3479: 0, 8650: 0}
1  31.8568     87  {6331: 1, 4663: 0, 3479: 0, 8650: 0}
2  24.8038     10  {6331: 0, 4663: 0, 3479: 2, 8650: 0}
3  6.90248     83  {6331: 0, 4663: 0, 3479: 0, 8650: 1}",3,4,1,0
6272,8709,73346,"[8, 7, 15, 8, 13, 7]","[49, 64, 58, 83, 30, 57]","[8127, 7783, 4417, 6590, 620, 3415]",22.749766827218465,285,"{8119: 0.0, 7776: 0.0, 4402: 0.0, 6582: 0.0, 607: 2.0, 3408: 1.0}","      loss jumbos                                             layout
0  49.2824     58  {8119: 0, 7776: 0, 4402: 1, 6582: 0, 607: 0, 3...
1  24.3312     83  {8119: 0, 7776: 0, 4402: 0, 6582: 1, 607: 0, 3...
2  21.5754     27  {8119: 0, 7776: 0, 4402: 0, 6582: 0, 607: 0, 3...
3  10.6327     64  {8119: 0, 7776: 1, 4402: 0, 6582: 0, 607: 0, 3...
4  6.68274     49  {8119: 1, 7776: 0, 4402: 0, 6582: 0, 607: 0, 3...
5  3.83511      4  {8119: 0, 7776: 0, 4402: 0, 6582: 0, 607: 8, 3...",2,6,1,0
6272,8709,73346,"[8, 7, 15, 8, 13, 7]","[49, 64, 58, 83, 30, 57]","[8127, 7783, 4417, 6590, 620, 3415]",22.25414024807609,283,"{8119: 0.0, 7776: 0.0, 4402: 0.0, 6582: 0.0, 607: 0.0, 3408: 1.0}","      loss jumbos                                             layout
0  49.2824     53  {8119: 0, 7776: 0, 4402: 1, 6582: 0, 607: 0, 3...
1  24.3312     83  {8119: 0, 7776: 0, 4402: 0, 6582: 1, 607: 0, 3...
2  21.5754     29  {8119: 0, 7776: 0, 4402: 0, 6582: 0, 607: 0, 3...
3  10.6327     64  {8119: 0, 7776: 1, 4402: 0, 6582: 0, 607: 0, 3...
4  6.68274     49  {8119: 1, 7776: 0, 4402: 0, 6582: 0, 607: 0, 3...
5  6.56792      5  {8119: 0, 7776: 0, 4402: 1, 6582: 0, 607: 6, 3...",3,6,1,0
6281,5979,11035,"[16, 11]","[53, 92]","[1321, 3473]",19.819367787255395,92,"{1305: 39.0, 3462: 0.0}","      loss jumbos              layout
0  19.8194     92  {1305: 1, 3462: 1}",2,1,1,0
6281,5979,11035,"[16, 11]","[53, 92]","[1321, 3473]",19.819367787255395,92,"{1305: 39.0, 3462: 0.0}","      loss jumbos              layout
0  19.8194     92  {1305: 1, 3462: 1}",3,1,1,0
6288,5319,33385,"[20, 11, 4, 12, 10, 6, 4]","[46, 45, 72, 66, 38, 31, 46]","[1194, 364, 1746, 3547, 4273, 2300, 4732]",7.369598613954561,181,"{1174: 2.0, 353: 1.0, 1742: 0.0, 3535: 0.0, 4263: 1.0, 2294: 1.0, 4728: 0.0}","       loss jumbos                                             layout
0   19.6654     16  {1174: 0, 353: 0, 1742: 0, 3535: 0, 4263: 1, 2...
1   13.5176     16  {1174: 0, 353: 0, 1742: 0, 3535: 0, 4263: 0, 2...
2   11.0359     46  {1174: 0, 353: 0, 1742: 0, 3535: 0, 4263: 0, 2...
3   10.2087     12  {1174: 4, 353: 0, 1742: 0, 3535: 0, 4263: 0, 2...
4   5.97857     23  {1174: 0, 353: 2, 1742: 0, 3535: 0, 4263: 1, 2...
5   1.52284      2  {1174: 0, 353: 0, 1742: 3, 3535: 0, 4263: 0, 2...
6  0.488814     66  {1174: 0, 353: 0, 1742: 1, 3535: 1, 4263: 0, 2...",2,7,1,0
6288,5319,33385,"[20, 11, 4, 12, 10, 6, 4]","[46, 45, 72, 66, 38, 31, 46]","[1194, 364, 1746, 3547, 4273, 2300, 4732]",7.104405590023186,180,"{1174: 0.0, 353: 1.0, 1742: 0.0, 3535: 0.0, 4263: 1.0, 2294: 1.0, 4728: 0.0}","       loss jumbos                                             layout
0   19.6654     16  {1174: 0, 353: 0, 1742: 0, 3535: 0, 4263: 1, 2...
1   13.5176     13  {1174: 0, 353: 0, 1742: 0, 3535: 0, 4263: 0, 2...
2   11.0359     46  {1174: 0, 353: 0, 1742: 0, 3535: 0, 4263: 0, 2...
3   10.2087     10  {1174: 4, 353: 0, 1742: 0, 3535: 0, 4263: 0, 2...
4   5.97857     23  {1174: 0, 353: 2, 1742: 0, 3535: 0, 4263: 1, 2...
5   1.48524      6  {1174: 1, 353: 0, 1742: 1, 3535: 0, 4263: 0, 2...
6  0.488814     66  {1174: 0, 353: 0, 1742: 1, 3535: 1, 4263: 0, 2...",3,7,1,0
6295,2573,67640,"[2, 12, 17, 3, 10, 15]","[67, 14, 17, 57, 46, 19]","[300, 1941, 1832, 1261, 1146, 2443]",5.067561193725733,103,"{298: 3.0, 1929: 0.0, 1815: 0.0, 1258: 1.0, 1136: 0.0, 2428: 0.0}","      loss jumbos                                             layout
0  10.9211     23  {298: 0, 1929: 0, 1815: 0, 1258: 0, 1136: 2, 2...
1  6.72367      1  {298: 8, 1929: 0, 1815: 0, 1258: 0, 1136: 0, 2...
2  5.47998     17  {298: 2, 1929: 0, 1815: 1, 1258: 0, 1136: 0, 2...
3  5.05247     19  {298: 0, 1929: 0, 1815: 0, 1258: 0, 1136: 0, 2...
4  1.98212     29  {298: 0, 1929: 0, 1815: 0, 1258: 2, 1136: 0, 2...
5  1.24368     14  {298: 2, 1929: 1, 1815: 0, 1258: 0, 1136: 0, 2...",2,6,1,0
6295,2573,67640,"[2, 12, 17, 3, 10, 15]","[67, 14, 17, 57, 46, 19]","[300, 1941, 1832, 1261, 1146, 2443]",5.067561193725733,103,"{298: 3.0, 1929: 0.0, 1815: 0.0, 1258: 1.0, 1136: 0.0, 2428: 0.0}","      loss jumbos                                             layout
0  10.9211     23  {298: 0, 1929: 0, 1815: 0, 1258: 0, 1136: 2, 2...
1  6.72367      1  {298: 8, 1929: 0, 1815: 0, 1258: 0, 1136: 0, 2...
2  5.47998     17  {298: 2, 1929: 0, 1815: 1, 1258: 0, 1136: 0, 2...
3  5.05247     19  {298: 0, 1929: 0, 1815: 0, 1258: 0, 1136: 0, 2...
4  1.98212     29  {298: 0, 1929: 0, 1815: 0, 1258: 2, 1136: 0, 2...
5  1.24368     14  {298: 2, 1929: 1, 1815: 0, 1258: 0, 1136: 0, 2...",3,6,1,0
6304,332,29727,"[9, 17, 1, 15, 5, 15]","[91, 84, 22, 14, 37, 34]","[255, 96, 276, 183, 79, 229]",18.378300435785697,188,"{246: 0.0, 79: 1.0, 275: 0.0, 168: 0.0, 74: 3.0, 214: 0.0}","      loss jumbos                                          layout
0  44.8795     14  {246: 0, 79: 0, 275: 0, 168: 1, 74: 0, 214: 0}
1  23.1928     91  {246: 1, 79: 0, 275: 0, 168: 0, 74: 0, 214: 0}
2  16.8675     22  {246: 0, 79: 0, 275: 1, 168: 0, 74: 0, 214: 0}
3   13.253     17  {246: 0, 79: 3, 275: 0, 168: 0, 74: 0, 214: 0}
4  4.81928     10  {246: 0, 79: 0, 275: 0, 168: 0, 74: 4, 214: 0}
5  2.10843     34  {246: 0, 79: 1, 275: 0, 168: 0, 74: 0, 214: 1}",2,6,1,0
6304,332,29727,"[9, 17, 1, 15, 5, 15]","[91, 84, 22, 14, 37, 34]","[255, 96, 276, 183, 79, 229]",16.289614981665792,184,"{246: 0.0, 79: 3.0, 275: 0.0, 168: 0.0, 74: 3.0, 214: 0.0}","      loss jumbos                                          layout
0  23.1928     91  {246: 1, 79: 0, 275: 0, 168: 0, 74: 0, 214: 0}
1  16.8675     22  {246: 0, 79: 0, 275: 1, 168: 0, 74: 0, 214: 0}
2  15.9639     14  {246: 0, 79: 1, 275: 0, 168: 1, 74: 0, 214: 0}
3   13.253     13  {246: 0, 79: 3, 275: 0, 168: 0, 74: 0, 214: 0}
4  4.81928     10  {246: 0, 79: 0, 275: 0, 168: 0, 74: 4, 214: 0}
5  2.10843     34  {246: 0, 79: 1, 275: 0, 168: 0, 74: 0, 214: 1}",3,6,1,0
6305,7350,15344,"[9, 1, 16, 8]","[98, 38, 41, 38]","[2035, 4510, 1290, 5489]",10.848306332842414,97,"{2026: 1.0, 4509: 0.0, 1274: 1.0, 5481: 0.0}","      loss jumbos                                layout
0  16.9388     20  {2026: 3, 4509: 0, 1274: 0, 5481: 0}
1  10.9524     38  {2026: 1, 4509: 1, 1274: 0, 5481: 0}
2  7.76871     38  {2026: 0, 4509: 0, 1274: 1, 5481: 1}
3  2.10884      1  {2026: 1, 4509: 0, 1274: 4, 5481: 0}",2,4,1,0
6305,7350,15344,"[9, 1, 16, 8]","[98, 38, 41, 38]","[2035, 4510, 1290, 5489]",10.848306332842414,97,"{2026: 1.0, 4509: 0.0, 1274: 1.0, 5481: 0.0}","      loss jumbos                                layout
0  16.9388     20  {2026: 3, 4509: 0, 1274: 0, 5481: 0}
1  10.9524     38  {2026: 1, 4509: 1, 1274: 0, 5481: 0}
2  7.76871     38  {2026: 0, 4509: 0, 1274: 1, 5481: 1}
3  2.10884      1  {2026: 1, 4509: 0, 1274: 4, 5481: 0}",3,4,1,0
6314,2277,53522,"[13, 17, 8, 17, 19, 1, 8]","[12, 88, 25, 49, 40, 64, 41]","[739, 1323, 1995, 297, 1393, 93, 1859]",27.326355095636288,199,"{726: 0.0, 1306: 0.0, 1987: 0.0, 280: 1.0, 1374: 1.0, 92: 0.0, 1851: 0.0}","      loss jumbos                                             layout
0  41.8972     88  {726: 0, 1306: 1, 1987: 0, 280: 0, 1374: 0, 92...
1   38.823     16  {726: 0, 1306: 0, 1987: 0, 280: 0, 1374: 1, 92...
2  18.3575     25  {726: 0, 1306: 0, 1987: 0, 280: 0, 1374: 0, 92...
3  12.7361     25  {726: 0, 1306: 0, 1987: 0, 280: 2, 1374: 1, 92...
4  12.3847     25  {726: 0, 1306: 0, 1987: 1, 280: 0, 1374: 0, 92...
5  2.63505      4  {726: 3, 1306: 0, 1987: 0, 280: 0, 1374: 0, 92...
6   2.0202     16  {726: 0, 1306: 0, 1987: 0, 280: 0, 1374: 0, 92...",2,7,1,0
6314,2277,53522,"[13, 17, 8, 17, 19, 1, 8]","[12, 88, 25, 49, 40, 64, 41]","[739, 1323, 1995, 297, 1393, 93, 1859]",25.735168902870765,196,"{726: 0.0, 1306: 0.0, 1987: 0.0, 280: 1.0, 1374: 2.0, 92: 8.0, 1851: 0.0}","      loss jumbos                                             layout
0  41.8972     76  {726: 0, 1306: 1, 1987: 0, 280: 0, 1374: 0, 92...
1   38.823      9  {726: 0, 1306: 0, 1987: 0, 280: 0, 1374: 1, 92...
2  18.3575     41  {726: 0, 1306: 0, 1987: 0, 280: 0, 1374: 0, 92...
3  12.7361     25  {726: 0, 1306: 0, 1987: 0, 280: 2, 1374: 1, 92...
4  12.3847     25  {726: 0, 1306: 0, 1987: 1, 280: 0, 1374: 0, 92...
5  9.44225     12  {726: 1, 1306: 1, 1987: 0, 280: 0, 1374: 0, 92...
6  2.06412      8  {726: 0, 1306: 0, 1987: 0, 280: 0, 1374: 1, 92...",3,7,1,0
6322,8322,60967,"[17, 1, 8, 2, 11, 14, 20]","[11, 65, 71, 47, 46, 72, 20]","[2174, 1818, 1788, 367, 2087, 2569, 5659]",3.885238469773437,88,"{2157: 1.0, 1817: 3.0, 1780: 2.0, 365: 8.0, 2076: 2.0, 2555: 2.0, 5639: 0.0}","       loss jumbos                                             layout
0   7.39005      7  {2157: 0, 1817: 0, 1780: 0, 365: 0, 2076: 0, 2...
1   6.15237     19  {2157: 0, 1817: 2, 1780: 0, 365: 0, 2076: 2, 2...
2   4.67436     23  {2157: 0, 1817: 0, 1780: 3, 365: 0, 2076: 0, 2...
3   3.59289     10  {2157: 0, 1817: 3, 1780: 0, 365: 0, 2076: 0, 2...
4   1.33381      5  {2157: 0, 1817: 0, 1780: 0, 365: 11, 2076: 2, ...
5   1.12954     20  {2157: 0, 1817: 0, 1780: 0, 365: 0, 2076: 0, 2...
6  0.144196      4  {2157: 3, 1817: 0, 1780: 1, 365: 0, 2076: 0, 2...",2,7,1,0
6322,8322,60967,"[17, 1, 8, 2, 11, 14, 20]","[11, 65, 71, 47, 46, 72, 20]","[2174, 1818, 1788, 367, 2087, 2569, 5659]",0.651003011153993,85,"{2157: 1.0, 1817: 1.0, 1780: 1.0, 365: 10.0, 2076: 1.0, 2555: 2.0, 5639: 1.0}","       loss jumbos                                             layout
0   1.12954     21  {2157: 0, 1817: 0, 1780: 0, 365: 0, 2076: 0, 2...
1   1.08147     19  {2157: 0, 1817: 0, 1780: 2, 365: 0, 2076: 1, 2...
3   0.36049     25  {2157: 0, 1817: 2, 1780: 0, 365: 0, 2076: 1, 2...
4  0.288392      3  {2157: 1, 1817: 0, 1780: 0, 365: 11, 2076: 1, ...
5  0.108147      8  {2157: 0, 1817: 2, 1780: 2, 365: 3, 2076: 0, 2...
6  0.036049      9  {2157: 1, 1817: 0, 1780: 2, 365: 0, 2076: 0, 2...",3,6,1,0
6329,545,17667,"[11, 5, 14]","[51, 43, 58]","[173, 220, 71]",12.595565749235476,48,"{162: 1.0, 215: 1.0, 57: 1.0}","      loss jumbos                   layout
0  19.2661     15  {162: 0, 215: 2, 57: 0}
1  10.4587     26  {162: 2, 215: 0, 57: 2}
2  6.23853      7  {162: 0, 215: 2, 57: 1}",2,3,1,0
6329,545,17667,"[11, 5, 14]","[51, 43, 58]","[173, 220, 71]",12.547335545578765,47,"{162: 0.0, 215: 0.0, 57: 0.0}","      loss jumbos                   layout
0  27.8899     18  {162: 1, 215: 1, 57: 0}
1  10.4587      4  {162: 2, 215: 0, 57: 2}
2  1.83486     25  {162: 1, 215: 1, 57: 2}",3,3,1,0
6337,6915,19357,"[20, 12, 11, 14, 12, 16]","[47, 89, 13, 30, 57, 15]","[5279, 3514, 2340, 1193, 223, 2696]",36.24125527907116,157,"{5259: 0.0, 3502: 0.0, 2329: 1.0, 1179: 3.0, 211: 3.0, 2680: 2.0}","        loss jumbos                                             layout
0    49.1829     89  {5259: 0, 3502: 1, 2329: 0, 1179: 0, 211: 0, 2...
1    23.6587     47  {5259: 1, 3502: 0, 2329: 0, 1179: 0, 211: 0, 2...
2    22.0246      4  {5259: 0, 3502: 0, 2329: 0, 1179: 0, 211: 0, 2...
3    14.4035      2  {5259: 0, 3502: 0, 2329: 1, 1179: 3, 211: 0, 2...
4    9.25524      9  {5259: 0, 3502: 0, 2329: 0, 1179: 3, 211: 0, 2...
5  0.0723066      6  {5259: 0, 3502: 0, 2329: 2, 1179: 0, 211: 10, ...",2,6,1,0
6337,6915,19357,"[20, 12, 11, 14, 12, 16]","[47, 89, 13, 30, 57, 15]","[5279, 3514, 2340, 1193, 223, 2696]",36.49557179767052,157,"{5259: 0.0, 3502: 1.0, 2329: 1.0, 1179: 0.0, 211: 3.0, 2680: 1.0}","       loss jumbos                                             layout
0   49.1829     86  {5259: 0, 3502: 1, 2329: 0, 1179: 0, 211: 0, 2...
1    32.321      2  {5259: 0, 3502: 0, 2329: 2, 1179: 0, 211: 0, 2...
2   23.6587     47  {5259: 1, 3502: 0, 2329: 0, 1179: 0, 211: 0, 2...
3   22.0246      8  {5259: 0, 3502: 0, 2329: 0, 1179: 0, 211: 0, 2...
4   14.4035     10  {5259: 0, 3502: 0, 2329: 1, 1179: 3, 211: 0, 2...
5  0.809834      4  {5259: 0, 3502: 1, 2329: 0, 1179: 0, 211: 15, ...",3,6,1,0
6340,3356,98716,"[8, 14, 7, 13, 8, 3, 16]","[84, 72, 16, 65, 28, 37, 88]","[1355, 963, 3211, 472, 1356, 953, 422]",4.3646898568724275,119,"{1347: 1.0, 949: 0.0, 3204: 0.0, 459: 5.0, 1348: 0.0, 950: 1.0, 406: 4.0}","      loss jumbos                                             layout
0  11.9785      9  {1347: 0, 949: 0, 3204: 0, 459: 0, 1348: 0, 95...
1  6.67461     15  {1347: 2, 949: 0, 3204: 0, 459: 0, 1348: 0, 95...
2  6.61502     14  {1347: 0, 949: 0, 3204: 0, 459: 0, 1348: 2, 95...
3  4.32062     16  {1347: 0, 949: 0, 3204: 1, 459: 0, 1348: 0, 95...
4  2.83075     19  {1347: 1, 949: 0, 3204: 0, 459: 0, 1348: 0, 95...
5   2.2348     36  {1347: 1, 949: 2, 3204: 0, 459: 0, 1348: 0, 95...
6  1.54946     10  {1347: 0, 949: 0, 3204: 0, 459: 7, 1348: 0, 95...",2,7,1,0
6340,3356,98716,"[8, 14, 7, 13, 8, 3, 16]","[84, 72, 16, 65, 28, 37, 88]","[1355, 963, 3211, 472, 1356, 953, 422]",4.3646898568724275,119,"{1347: 1.0, 949: 0.0, 3204: 0.0, 459: 5.0, 1348: 0.0, 950: 1.0, 406: 4.0}","      loss jumbos                                             layout
0  11.9785      9  {1347: 0, 949: 0, 3204: 0, 459: 0, 1348: 0, 95...
1  6.67461      1  {1347: 2, 949: 0, 3204: 0, 459: 0, 1348: 0, 95...
2  6.64482     28  {1347: 1, 949: 0, 3204: 0, 459: 0, 1348: 1, 95...
3  4.32062     16  {1347: 0, 949: 0, 3204: 1, 459: 0, 1348: 0, 95...
4  2.83075     19  {1347: 1, 949: 0, 3204: 0, 459: 0, 1348: 0, 95...
5   2.2348     36  {1347: 1, 949: 2, 3204: 0, 459: 0, 1348: 0, 95...
6  1.54946     10  {1347: 0, 949: 0, 3204: 0, 459: 7, 1348: 0, 95...",3,7,1,0
6351,4043,70461,"[3, 2, 19, 4]","[28, 23, 67, 26]","[630, 2901, 656, 171]",16.51355075792375,42,"{627: 8.0, 2899: 0.0, 637: 5.0, 167: 4.0}","       loss jumbos                             layout
0   28.2464     23  {627: 0, 2899: 1, 637: 0, 167: 0}
1   6.50507      1  {627: 6, 2899: 0, 637: 0, 167: 0}
2   2.64655     12  {627: 0, 2899: 0, 637: 6, 167: 0}
3  0.939896      6  {627: 5, 2899: 0, 637: 0, 167: 5}",2,4,1,0
6351,4043,70461,"[3, 2, 19, 4]","[28, 23, 67, 26]","[630, 2901, 656, 171]",3.7492785885068844,36,"{627: 1.0, 2899: 0.0, 637: 5.0, 167: 20.0}","      loss jumbos                             layout
0  6.50507      1  {627: 6, 2899: 0, 637: 0, 167: 0}
1   4.2048     23  {627: 1, 2899: 1, 637: 0, 167: 2}
2  2.64655     12  {627: 0, 2899: 0, 637: 6, 167: 0}",3,3,1,0
6362,9161,69866,"[7, 10]","[82, 48]","[151, 6065]",0.8296037550485756,48,"{144: 878.0, 6055: 0.0}","       loss jumbos              layout
0  0.829604     48  {144: 20, 6055: 1}",2,1,1,0
6362,9161,69866,"[7, 10]","[82, 48]","[151, 6065]",0.8296037550485756,48,"{144: 878.0, 6055: 0.0}","       loss jumbos              layout
0  0.829604     48  {144: 20, 6055: 1}",3,1,1,0
6371,4371,82964,"[11, 15, 8, 15, 12, 11, 7, 9, 9]","[87, 12, 27, 25, 92, 62, 64, 60, 72]","[2408, 200, 1171, 578, 2592, 2980, 3673, 1780, 1529]",30.060176044524507,373,"{2397: 0.0, 185: 4.0, 1163: 0.0, 563: 2.0, 2580: 2.0, 2969: 0.0, 3666: 0.0, 1771: 0.0, 1520: 0.0}","      loss jumbos                                             layout
0  44.9096     87  {2397: 1, 185: 0, 1163: 0, 563: 0, 2580: 0, 29...
1  40.7001     56  {2397: 0, 185: 0, 1163: 0, 563: 0, 2580: 1, 29...
2  31.8234     62  {2397: 0, 185: 0, 1163: 0, 563: 0, 2580: 0, 29...
3  30.0389     36  {2397: 0, 185: 0, 1163: 0, 563: 0, 2580: 0, 29...
4  18.5541     30  {2397: 0, 185: 0, 1163: 0, 563: 0, 2580: 0, 29...
5  15.9689     64  {2397: 0, 185: 0, 1163: 0, 563: 0, 2580: 0, 29...
6  13.9099     27  {2397: 0, 185: 0, 1163: 1, 563: 0, 2580: 1, 29...
7  4.09517      2  {2397: 0, 185: 8, 1163: 0, 563: 0, 2580: 1, 29...
8  1.02951      9  {2397: 0, 185: 0, 1163: 0, 563: 3, 2580: 1, 29...",2,9,1,0
6371,4371,82964,"[11, 15, 8, 15, 12, 11, 7, 9, 9]","[87, 12, 27, 25, 92, 62, 64, 60, 72]","[2408, 200, 1171, 578, 2592, 2980, 3673, 1780, 1529]",22.58885953889508,337,"{2397: 0.0, 185: 4.0, 1163: 0.0, 563: 2.0, 2580: 2.0, 2969: 0.0, 3666: 0.0, 1771: 0.0, 1520: 0.0}","      loss jumbos                                             layout
0  44.9096     87  {2397: 1, 185: 0, 1163: 0, 563: 0, 2580: 0, 29...
1  40.7001     11  {2397: 0, 185: 0, 1163: 0, 563: 0, 2580: 1, 29...
2  31.8234     35  {2397: 0, 185: 0, 1163: 0, 563: 0, 2580: 0, 29...
3  18.5541     30  {2397: 0, 185: 0, 1163: 0, 563: 0, 2580: 0, 29...
4  15.9689     64  {2397: 0, 185: 0, 1163: 0, 563: 0, 2580: 0, 29...
5  5.71951     72  {2397: 0, 185: 0, 1163: 0, 563: 0, 2580: 1, 29...
6  5.03317     27  {2397: 0, 185: 0, 1163: 1, 563: 0, 2580: 0, 29...
7  4.09517      2  {2397: 0, 185: 8, 1163: 0, 563: 0, 2580: 1, 29...
8  1.02951      9  {2397: 0, 185: 0, 1163: 0, 563: 3, 2580: 1, 29...",3,9,1,0
6375,226,75193,"[5, 13]","[78, 100]","[131, 65]",13.315497015846882,86,"{126: 0.0, 52: 2.0}","      loss jumbos           layout
0  13.7168      8  {126: 0, 52: 3}
1  13.2743     78  {126: 1, 52: 1}",2,2,1,0
6375,226,75193,"[5, 13]","[78, 100]","[131, 65]",13.315497015846882,86,"{126: 0.0, 52: 2.0}","      loss jumbos           layout
0  13.7168      8  {126: 0, 52: 3}
1  13.2743     78  {126: 1, 52: 1}",3,2,1,0
6383,9864,10371,"[18, 9, 6]","[24, 94, 13]","[4563, 2391, 2150]",5.222045459271737,39,"{4545: 0.0, 2382: 1.0, 2144: 0.0}","      loss jumbos                       layout
0  5.48459     13  {4545: 0, 2382: 3, 2144: 1}
1  5.26156     24  {4545: 1, 2382: 2, 2144: 0}
2  3.04136      2  {4545: 0, 2382: 4, 2144: 0}",2,3,1,0
6383,9864,10371,"[18, 9, 6]","[24, 94, 13]","[4563, 2391, 2150]",5.222045459271736,39,"{4545: 0.0, 2382: 1.0, 2144: 0.0}","      loss jumbos                       layout
0  7.70479     13  {4545: 1, 2382: 1, 2144: 1}
1  5.26156     11  {4545: 1, 2382: 2, 2144: 0}
2  3.04136     15  {4545: 0, 2382: 4, 2144: 0}",3,3,1,0
6400,6830,56346,"[14, 2]","[46, 86]","[5471, 6167]",13.258352189538135,132,"{5457: 0.0, 6165: 0.0}","      loss jumbos              layout
0  19.8975     46  {5457: 1, 6165: 0}
1  9.70717     86  {5457: 0, 6165: 1}",2,2,1,0
6400,6830,56346,"[14, 2]","[46, 86]","[5471, 6167]",13.258352189538135,132,"{5457: 0.0, 6165: 0.0}","      loss jumbos              layout
0  19.8975     46  {5457: 1, 6165: 0}
1  9.70717     86  {5457: 0, 6165: 1}",3,2,1,0
6410,2493,17345,"[3, 18]","[70, 33]","[1112, 1628]",22.392109671786883,68,"{1109: 0.0, 1610: 0.0}","      loss jumbos              layout
0  34.6972     33  {1109: 0, 1610: 1}
1  10.7902     35  {1109: 2, 1610: 0}",2,2,1,0
6410,2493,17345,"[3, 18]","[70, 33]","[1112, 1628]",22.392109671786883,68,"{1109: 0.0, 1610: 0.0}","      loss jumbos              layout
0  34.6972     33  {1109: 0, 1610: 1}
1  10.7902     35  {1109: 2, 1610: 0}",3,2,1,0
6434,1184,29569,"[19, 20, 13, 6, 20, 4]","[49, 100, 50, 100, 14, 44]","[595, 84, 715, 789, 1115, 360]",31.834177927927925,228,"{576: 0.0, 64: 0.0, 702: 0.0, 783: 0.0, 1095: 0.0, 356: 1.0}","      loss jumbos                                            layout
0  49.7466     49  {576: 1, 64: 0, 702: 0, 783: 0, 1095: 0, 356: 0}
1  39.6115     30  {576: 0, 64: 0, 702: 1, 783: 0, 1095: 0, 356: 0}
2  33.3615    100  {576: 0, 64: 0, 702: 0, 783: 1, 1095: 0, 356: 0}
3  8.78378     15  {576: 0, 64: 0, 702: 0, 783: 0, 1095: 0, 356: 3}
4   5.8277     14  {576: 0, 64: 0, 702: 0, 783: 0, 1095: 1, 356: 0}
5  4.13851     20  {576: 0, 64: 5, 702: 1, 783: 0, 1095: 0, 356: 0}",2,6,1,0
