,w,n,L,q,B,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
6904,"[4800, 276, 102, 2797]","[15, 16, 20, 11]",81264,"[13, 17, 22, 73]",6805,19.775900073475384,52.0,"{4785: 0.0, 260: 11.0, 82: 17.0, 2786: 2.0}","       loss jumbos                              layout
0   29.4636     13   {4785: 1, 260: 0, 82: 0, 2786: 0}
1   17.7957     36   {4785: 0, 260: 0, 82: 0, 2786: 2}
2   2.11609      2  {4785: 0, 260: 14, 82: 0, 2786: 1}
3  0.440852      1  {4785: 0, 260: 0, 82: 39, 2786: 1}",3.0,4.0,1.0,0.0
6907,"[6220, 2314, 1378, 3783, 3461, 3957, 2417, 4250, 1739]","[4, 15, 7, 1, 13, 13, 6, 19, 7]",91619,"[94, 92, 97, 21, 57, 21, 77, 21, 69]",6272,4.759611081274615,285.0,"{6216: 0.0, 2299: 2.0, 1371: 1.0, 3782: 0.0, 3448: 1.0, 3944: 0.0, 2411: 2.0, 4231: 0.0, 1732: 1.0}","        loss jumbos                                             layout
0    22.9273     22  {6216: 0, 2299: 0, 1371: 0, 3782: 0, 3448: 0, ...
1    10.2679     21  {6216: 0, 2299: 0, 1371: 1, 3782: 0, 3448: 0, ...
2    7.92411     26  {6216: 0, 2299: 1, 1371: 0, 3782: 0, 3448: 1, ...
3    6.01084     35  {6216: 0, 2299: 0, 1371: 0, 3782: 0, 3448: 0, ...
4    4.24107     13  {6216: 0, 2299: 2, 1371: 1, 3782: 0, 3448: 0, ...
5    2.79018     21  {6216: 0, 2299: 1, 1371: 0, 3782: 1, 3448: 0, ...
6   0.876913     32  {6216: 0, 2299: 0, 1371: 2, 3782: 0, 3448: 1, ...
7   0.829082     94  {6216: 1, 2299: 0, 1371: 0, 3782: 0, 3448: 0, ...
8  0.0159439     21  {6216: 0, 2299: 1, 1371: 0, 3782: 0, 3448: 0, ...",2.0,9.0,1.0,0.0
6907,"[6220, 2314, 1378, 3783, 3461, 3957, 2417, 4250, 1739]","[4, 15, 7, 1, 13, 13, 6, 19, 7]",91619,"[94, 92, 97, 21, 57, 21, 77, 21, 69]",6272,2.5330692078989867,278.0,"{6216: 0.0, 2299: 1.0, 1371: 1.0, 3782: 0.0, 3448: 1.0, 3944: 0.0, 2411: 1.0, 4231: 0.0, 1732: 2.0}","        loss jumbos                                             layout
0    7.92411     28  {6216: 0, 2299: 1, 1371: 0, 3782: 0, 3448: 1, ...
1    7.65306     23  {6216: 0, 2299: 1, 1371: 0, 3782: 0, 3448: 0, ...
2    6.01084      2  {6216: 0, 2299: 0, 1371: 0, 3782: 0, 3448: 0, ...
3    4.51212     21  {6216: 0, 2299: 0, 1371: 0, 3782: 0, 3448: 0, ...
4    2.79018     21  {6216: 0, 2299: 1, 1371: 0, 3782: 1, 3448: 0, ...
5   0.956633     38  {6216: 0, 2299: 0, 1371: 1, 3782: 0, 3448: 0, ...
6   0.876913     30  {6216: 0, 2299: 0, 1371: 2, 3782: 0, 3448: 1, ...
7   0.829082     94  {6216: 1, 2299: 0, 1371: 0, 3782: 0, 3448: 0, ...
8  0.0159439     21  {6216: 0, 2299: 1, 1371: 0, 3782: 0, 3448: 0, ...",3.0,9.0,1.0,0.0
6917,"[116, 56, 122, 27, 70, 79, 33]","[10, 17, 15, 17, 7, 3, 1]",85041,"[35, 23, 43, 55, 59, 44, 50]",122,19.91692010978414,221.0,"{106: 0.0, 39: 1.0, 107: 0.0, 10: 5.0, 63: 0.0, 76: 0.0, 32: 2.0}","      loss jumbos                                             layout
0   42.623     59  {106: 0, 39: 0, 107: 0, 10: 0, 63: 1, 76: 0, 3...
1  35.2459     44  {106: 0, 39: 0, 107: 0, 10: 0, 63: 0, 76: 1, 3...
2  11.4754      2  {106: 0, 39: 0, 107: 0, 10: 4, 63: 0, 76: 0, 3...
3  8.19672     12  {106: 0, 39: 2, 107: 0, 10: 0, 63: 0, 76: 0, 3...
4  4.91803     35  {106: 1, 39: 0, 107: 0, 10: 0, 63: 0, 76: 0, 3...
5  1.63934     26  {106: 0, 39: 0, 107: 0, 10: 2, 63: 0, 76: 0, 3...
6        0     43  {106: 0, 39: 0, 107: 1, 10: 0, 63: 0, 76: 0, 3...",2.0,7.0,1.0,0.0
6917,"[116, 56, 122, 27, 70, 79, 33]","[10, 17, 15, 17, 7, 3, 1]",85041,"[35, 23, 43, 55, 59, 44, 50]",122,15.722092115534736,210.0,"{106: 0.0, 39: 1.0, 107: 0.0, 10: 5.0, 63: 0.0, 76: 0.0, 32: 2.0}","      loss jumbos                                             layout
0   42.623     59  {106: 0, 39: 0, 107: 0, 10: 0, 63: 1, 76: 0, 3...
1  11.4754     13  {106: 0, 39: 0, 107: 0, 10: 4, 63: 0, 76: 0, 3...
2  8.19672     44  {106: 0, 39: 0, 107: 0, 10: 0, 63: 0, 76: 1, 3...
3  8.19672     12  {106: 0, 39: 2, 107: 0, 10: 0, 63: 0, 76: 0, 3...
4  4.91803     35  {106: 1, 39: 0, 107: 0, 10: 0, 63: 0, 76: 0, 3...
5  1.63934      4  {106: 0, 39: 0, 107: 0, 10: 2, 63: 0, 76: 0, 3...
6        0     43  {106: 0, 39: 0, 107: 1, 10: 0, 63: 0, 76: 0, 3...",3.0,7.0,1.0,0.0
6938,"[349, 249, 60, 215]","[2, 10, 10, 1]",18227,"[67, 66, 78, 21]",984,3.0142659917165213,53.0,"{347: 1.0, 239: 1.0, 50: 9.0, 214: 2.0}","       loss jumbos                           layout
0   3.76016     34  {347: 2, 239: 1, 50: 0, 214: 0}
1   2.23577      9  {347: 0, 239: 3, 50: 0, 214: 1}
2   1.42276      7  {347: 0, 239: 0, 50: 9, 214: 2}
3  0.609756      3  {347: 0, 239: 2, 50: 8, 214: 0}",2.0,4.0,1.0,0.0
6938,"[349, 249, 60, 215]","[2, 10, 10, 1]",18227,"[67, 66, 78, 21]",984,2.5195582144500697,53.0,"{347: 1.0, 239: 3.0, 50: 5.0, 214: 2.0}","      loss jumbos                           layout
0  3.76016     27  {347: 2, 239: 1, 50: 0, 214: 0}
1  2.23577      1  {347: 0, 239: 3, 50: 0, 214: 1}
2  1.72764     14  {347: 1, 239: 2, 50: 2, 214: 0}
3  0.50813     11  {347: 0, 239: 1, 50: 5, 214: 2}",3.0,4.0,1.0,0.0
6987,"[1040, 3095, 387, 2084, 220, 2584, 2707]","[15, 7, 19, 5, 1, 2, 5]",49802,"[54, 77, 54, 64, 52, 37, 40]",3495,12.799759604392444,219.0,"{1025: 0.0, 3088: 0.0, 368: 2.0, 2079: 0.0, 219: 0.0, 2582: 1.0, 2702: 0.0}","       loss jumbos                                             layout
0   26.0658     12  {1025: 0, 3088: 0, 368: 0, 2079: 0, 219: 0, 25...
1   22.5465     40  {1025: 0, 3088: 0, 368: 0, 2079: 0, 219: 0, 25...
2   11.4449     77  {1025: 0, 3088: 1, 368: 0, 2079: 0, 219: 0, 25...
3   10.6152     54  {1025: 1, 3088: 0, 368: 0, 2079: 1, 219: 0, 25...
4   7.15308     10  {1025: 0, 3088: 0, 368: 3, 2079: 1, 219: 0, 25...
5   3.91989     13  {1025: 0, 3088: 0, 368: 2, 2079: 0, 219: 0, 25...
6  0.886981     13  {1025: 0, 3088: 0, 368: 0, 2079: 0, 219: 4, 25...",2.0,7.0,1.0,0.0
6987,"[1040, 3095, 387, 2084, 220, 2584, 2707]","[15, 7, 19, 5, 1, 2, 5]",49802,"[54, 77, 54, 64, 52, 37, 40]",3495,12.867863181167905,220.0,"{1025: 0.0, 3088: 0.0, 368: 2.0, 2079: 1.0, 219: 2.0, 2582: 1.0, 2702: 0.0}","      loss jumbos                                             layout
0  26.0658     13  {1025: 0, 3088: 0, 368: 0, 2079: 0, 219: 0, 25...
1  22.5465     40  {1025: 0, 3088: 0, 368: 0, 2079: 0, 219: 0, 25...
2  11.4449     77  {1025: 0, 3088: 1, 368: 0, 2079: 0, 219: 0, 25...
3  10.6152     54  {1025: 1, 3088: 0, 368: 0, 2079: 1, 219: 0, 25...
4  7.15308      2  {1025: 0, 3088: 0, 368: 3, 2079: 1, 219: 0, 25...
5  3.91989     25  {1025: 0, 3088: 0, 368: 2, 2079: 0, 219: 0, 25...
6  2.60372      9  {1025: 0, 3088: 0, 368: 0, 2079: 1, 219: 6, 25...",3.0,7.0,1.0,0.0
7017,"[1740, 2266, 849, 1226, 2290, 597, 1568, 2209, 2993]","[19, 19, 20, 13, 6, 13, 20, 15, 1]",66347,"[77, 39, 79, 65, 81, 81, 76, 91, 82]",3289,21.05681843462621,451.0,"{1721: 0.0, 2247: 0.0, 829: 0.0, 1213: 1.0, 2284: 0.0, 584: 2.0, 1548: 0.0, 2194: 0.0, 2992: 0.0}","      loss jumbos                                             layout
0  47.0964     77  {1721: 1, 2247: 0, 829: 0, 1213: 0, 2284: 0, 5...
1  32.8367     91  {1721: 0, 2247: 0, 829: 0, 1213: 0, 2284: 0, 5...
2  31.1037     39  {1721: 0, 2247: 1, 829: 0, 1213: 0, 2284: 0, 5...
3   30.374      2  {1721: 0, 2247: 0, 829: 0, 1213: 0, 2284: 1, 5...
4  9.24293     10  {1721: 0, 2247: 0, 829: 0, 1213: 0, 2284: 0, 5...
5   8.9997     82  {1721: 0, 2247: 0, 829: 0, 1213: 0, 2284: 0, 5...
6  7.29705     33  {1721: 0, 2247: 0, 829: 0, 1213: 2, 2284: 0, 5...
7  4.65187     38  {1721: 0, 2247: 0, 829: 0, 1213: 0, 2284: 0, 5...
8  4.56066     79  {1721: 0, 2247: 0, 829: 1, 1213: 0, 2284: 1, 5...",2.0,9.0,1.0,0.0
7017,"[1740, 2266, 849, 1226, 2290, 597, 1568, 2209, 2993]","[19, 19, 20, 13, 6, 13, 20, 15, 1]",66347,"[77, 39, 79, 65, 81, 81, 76, 91, 82]",3289,19.305132986554128,443.0,"{1721: 0.0, 2247: 0.0, 829: 1.0, 1213: 1.0, 2284: 1.0, 584: 1.0, 1548: 0.0, 2194: 1.0, 2992: 0.0}","      loss jumbos                                             layout
0  47.0964     77  {1721: 1, 2247: 0, 829: 0, 1213: 0, 2284: 0, 5...
1  32.8367     84  {1721: 0, 2247: 0, 829: 0, 1213: 0, 2284: 0, 5...
2  12.9523     39  {1721: 0, 2247: 1, 829: 0, 1213: 0, 2284: 0, 5...
3  12.2226     10  {1721: 0, 2247: 0, 829: 0, 1213: 0, 2284: 1, 5...
4   8.9997     82  {1721: 0, 2247: 0, 829: 0, 1213: 0, 2284: 0, 5...
5  7.29705     33  {1721: 0, 2247: 0, 829: 0, 1213: 2, 2284: 0, 5...
6  7.02341      8  {1721: 0, 2247: 0, 829: 1, 1213: 0, 2284: 0, 5...
7  4.65187     38  {1721: 0, 2247: 0, 829: 0, 1213: 0, 2284: 0, 5...
8  4.56066     72  {1721: 0, 2247: 0, 829: 1, 1213: 0, 2284: 1, 5...",3.0,9.0,1.0,0.0
7028,"[5389, 326, 4579, 5332, 293, 5511, 6721]","[14, 19, 8, 16, 11, 10, 2]",77780,"[27, 43, 32, 81, 65, 19, 70]",9528,34.324067970840495,214.0,"{5375: 0.0, 307: 5.0, 4571: 0.0, 5316: 1.0, 282: 0.0, 5501: 0.0, 6719: 0.0}","      loss jumbos                                             layout
0  44.0386     78  {5375: 0, 307: 0, 4571: 0, 5316: 1, 282: 0, 55...
1  43.4404     27  {5375: 1, 307: 0, 4571: 0, 5316: 0, 282: 0, 55...
2  42.1599     14  {5375: 0, 307: 0, 4571: 0, 5316: 0, 282: 0, 55...
3  29.4605     70  {5375: 0, 307: 0, 4571: 0, 5316: 0, 282: 0, 55...
4  3.88329     16  {5375: 0, 307: 0, 4571: 2, 5316: 0, 282: 0, 55...
5  2.98069      4  {5375: 0, 307: 12, 4571: 0, 5316: 1, 282: 0, 5...
6  2.18304      5  {5375: 0, 307: 0, 4571: 0, 5316: 0, 282: 13, 5...",2.0,7.0,1.0,0.0
7028,"[5389, 326, 4579, 5332, 293, 5511, 6721]","[14, 19, 8, 16, 11, 10, 2]",77780,"[27, 43, 32, 81, 65, 19, 70]",9528,34.25221874337908,214.0,"{5375: 0.0, 307: 5.0, 4571: 0.0, 5316: 1.0, 282: 5.0, 5501: 0.0, 6719: 0.0}","       loss jumbos                                             layout
0   44.0386     73  {5375: 0, 307: 0, 4571: 0, 5316: 1, 282: 0, 55...
1   43.4404     27  {5375: 1, 307: 0, 4571: 0, 5316: 0, 282: 0, 55...
2   42.1599     19  {5375: 0, 307: 0, 4571: 0, 5316: 0, 282: 0, 55...
3   29.4605     70  {5375: 0, 307: 0, 4571: 0, 5316: 0, 282: 0, 55...
4   3.88329     16  {5375: 0, 307: 0, 4571: 2, 5316: 0, 282: 0, 55...
5   2.98069      4  {5375: 0, 307: 12, 4571: 0, 5316: 1, 282: 0, 5...
6  0.986566      5  {5375: 0, 307: 0, 4571: 0, 5316: 1, 282: 14, 5...",3.0,7.0,1.0,0.0
7031,"[1239, 322, 356, 3388, 951, 3873]","[9, 3, 7, 14, 10, 9]",15492,"[56, 82, 45, 70, 60, 24]",7497,3.9805876688574986,73.0,"{1230: 4.0, 319: 2.0, 349: 10.0, 3374: 4.0, 941: 4.0, 3864: 0.0}","       loss jumbos                                             layout
0   9.61718     11  {1230: 0, 319: 0, 349: 0, 3374: 2, 941: 0, 386...
1   4.06829     16  {1230: 0, 319: 0, 349: 0, 3374: 1, 941: 4, 386...
2   3.26797      7  {1230: 0, 319: 12, 349: 0, 3374: 1, 941: 0, 38...
3   3.14793     24  {1230: 0, 319: 0, 349: 0, 3374: 1, 941: 0, 386...
4   2.57436      5  {1230: 0, 319: 0, 349: 11, 3374: 1, 941: 0, 38...
5  0.840336     10  {1230: 6, 319: 0, 349: 0, 3374: 0, 941: 0, 386...",2.0,6.0,1.0,0.0
7031,"[1239, 322, 356, 3388, 951, 3873]","[9, 3, 7, 14, 10, 9]",15492,"[56, 82, 45, 70, 60, 24]",7497,2.5297738142876205,70.0,"{1230: 6.0, 319: 2.0, 349: 3.0, 3374: 1.0, 941: 0.0, 3864: 0.0}","       loss jumbos                                             layout
0   9.61718      7  {1230: 0, 319: 0, 349: 0, 3374: 2, 941: 0, 386...
1   3.26797      7  {1230: 0, 319: 12, 349: 0, 3374: 1, 941: 0, 38...
2   3.14793     24  {1230: 0, 319: 0, 349: 0, 3374: 1, 941: 0, 386...
3  0.840336      6  {1230: 6, 319: 0, 349: 0, 3374: 0, 941: 0, 386...
4  0.293451      6  {1230: 1, 319: 0, 349: 8, 3374: 1, 941: 0, 386...
5  0.226757     20  {1230: 1, 319: 0, 349: 0, 3374: 1, 941: 3, 386...",3.0,6.0,1.0,0.0
7035,"[8520, 2944, 4533, 5453]","[5, 15, 20, 2]",75663,"[96, 98, 53, 14]",9210,8.635115283898577,170.0,"{8515: 0.0, 2929: 1.0, 4513: 1.0, 5451: 0.0}","      loss jumbos                                layout
0  40.7926     14  {8515: 0, 2929: 0, 4513: 0, 5451: 1}
1  7.49186     96  {8515: 1, 2929: 0, 4513: 0, 5451: 0}
2  4.10423     33  {8515: 0, 2929: 3, 4513: 0, 5451: 0}
3  1.56352     27  {8515: 0, 2929: 0, 4513: 2, 5451: 0}",2.0,4.0,1.0,0.0
7035,"[8520, 2944, 4533, 5453]","[5, 15, 20, 2]",75663,"[96, 98, 53, 14]",9210,8.635115283898577,170.0,"{8515: 0.0, 2929: 1.0, 4513: 1.0, 5451: 0.0}","      loss jumbos                                layout
0  40.7926     14  {8515: 0, 2929: 0, 4513: 0, 5451: 1}
1  7.49186     96  {8515: 1, 2929: 0, 4513: 0, 5451: 0}
2  4.10423     33  {8515: 0, 2929: 3, 4513: 0, 5451: 0}
3  1.56352     27  {8515: 0, 2929: 0, 4513: 2, 5451: 0}",3.0,4.0,1.0,0.0
7046,"[3084, 4835, 3161, 402, 1407, 7718]","[13, 10, 14, 9, 10, 17]",99546,"[83, 77, 74, 12, 38, 23]",9004,15.31657226417888,144.0,"{3071: 0.0, 4825: 0.0, 3147: 0.0, 393: 0.0, 1397: 0.0, 7701: 0.0}","       loss jumbos                                             layout
0   29.7868     33  {3071: 0, 4825: 0, 3147: 2, 393: 0, 1397: 0, 7...
1   14.2825     19  {3071: 0, 4825: 0, 3147: 0, 393: 0, 1397: 0, 7...
2   12.0502     77  {3071: 1, 4825: 1, 3147: 0, 393: 0, 1397: 0, 7...
3   2.38783      8  {3071: 0, 4825: 0, 3147: 1, 393: 0, 1397: 4, 7...
4  0.888494      4  {3071: 0, 4825: 0, 3147: 0, 393: 3, 1397: 0, 7...
5  0.244336      3  {3071: 2, 4825: 0, 3147: 0, 393: 0, 1397: 2, 7...",2.0,6.0,1.0,0.0
7046,"[3084, 4835, 3161, 402, 1407, 7718]","[13, 10, 14, 9, 10, 17]",99546,"[83, 77, 74, 12, 38, 23]",9004,15.31657226417888,144.0,"{3071: 0.0, 4825: 0.0, 3147: 0.0, 393: 0.0, 1397: 0.0, 7701: 0.0}","       loss jumbos                                             layout
0   29.7868     33  {3071: 0, 4825: 0, 3147: 2, 393: 0, 1397: 0, 7...
1   14.2825     23  {3071: 0, 4825: 0, 3147: 0, 393: 0, 1397: 0, 7...
2   12.0502     71  {3071: 1, 4825: 1, 3147: 0, 393: 0, 1397: 0, 7...
3   3.12084      6  {3071: 1, 4825: 1, 3147: 0, 393: 2, 1397: 0, 7...
4   2.38783      8  {3071: 0, 4825: 0, 3147: 1, 393: 0, 1397: 4, 7...
5  0.244336      3  {3071: 2, 4825: 0, 3147: 0, 393: 0, 1397: 2, 7...",3.0,6.0,1.0,0.0
7051,"[1180, 4717, 2552, 1250, 169]","[7, 9, 1, 3, 12]",75699,"[36, 51, 40, 45, 62]",5502,10.451526912989607,93.0,"{1173: 0.0, 4708: 0.0, 2551: 0.0, 1247: 4.0, 157: 8.0}","      loss jumbos                                         layout
0  14.2675     51   {1173: 0, 4708: 1, 2551: 0, 1247: 0, 157: 0}
1   14.213      9   {1173: 4, 4708: 0, 2551: 0, 1247: 0, 157: 0}
2  9.12395     10   {1173: 0, 4708: 0, 2551: 0, 1247: 4, 157: 0}
3  1.12686      3  {1173: 0, 4708: 0, 2551: 0, 1247: 3, 157: 10}
4  1.09051     20   {1173: 0, 4708: 0, 2551: 2, 1247: 0, 157: 2}",2.0,5.0,1.0,0.0
7051,"[1180, 4717, 2552, 1250, 169]","[7, 9, 1, 3, 12]",75699,"[36, 51, 40, 45, 62]",5502,9.992216269182748,92.0,"{1173: 0.0, 4708: 0.0, 2551: 0.0, 1247: 3.0, 157: 0.0}","      loss jumbos                                        layout
0  14.2675     51  {1173: 0, 4708: 1, 2551: 0, 1247: 0, 157: 0}
1  9.12395     12  {1173: 0, 4708: 0, 2551: 0, 1247: 4, 157: 0}
2  7.23373      7  {1173: 0, 4708: 0, 2551: 2, 1247: 0, 157: 0}
3  1.50854     18  {1173: 2, 4708: 0, 2551: 1, 1247: 0, 157: 3}
4  1.09051      4  {1173: 0, 4708: 0, 2551: 2, 1247: 0, 157: 2}",3.0,5.0,1.0,0.0
7058,"[5551, 2221, 4111, 2731, 3736, 3309, 4828, 5854]","[9, 11, 7, 12, 8, 14, 12, 19]",83887,"[70, 44, 60, 59, 86, 74, 58, 18]",6496,22.371690691539477,366.0,"{5542: 0.0, 2210: 0.0, 4104: 0.0, 2719: 0.0, 3728: 0.0, 3295: 0.0, 4816: 0.0, 5835: 0.0}","       loss jumbos                                             layout
0    49.061     74  {5542: 0, 2210: 0, 4104: 0, 2719: 0, 3728: 0, ...
1   42.4877     27  {5542: 0, 2210: 0, 4104: 0, 2719: 0, 3728: 1, ...
2   36.7149     16  {5542: 0, 2210: 0, 4104: 1, 2719: 0, 3728: 0, ...
3   25.6773     58  {5542: 0, 2210: 0, 4104: 0, 2719: 0, 3728: 0, ...
4   14.5474     70  {5542: 1, 2210: 0, 4104: 0, 2719: 0, 3728: 0, ...
5     9.883     18  {5542: 0, 2210: 0, 4104: 0, 2719: 0, 3728: 0, ...
6   2.52463     44  {5542: 0, 2210: 1, 4104: 1, 2719: 0, 3728: 0, ...
7  0.446429     59  {5542: 0, 2210: 0, 4104: 0, 2719: 1, 3728: 1, ...",2.0,8.0,1.0,0.0
7058,"[5551, 2221, 4111, 2731, 3736, 3309, 4828, 5854]","[9, 11, 7, 12, 8, 14, 12, 19]",83887,"[70, 44, 60, 59, 86, 74, 58, 18]",6496,22.371690691539477,366.0,"{5542: 0.0, 2210: 0.0, 4104: 0.0, 2719: 0.0, 3728: 0.0, 3295: 0.0, 4816: 0.0, 5835: 0.0}","       loss jumbos                                             layout
0    49.061     74  {5542: 0, 2210: 0, 4104: 0, 2719: 0, 3728: 0, ...
1   42.4877     27  {5542: 0, 2210: 0, 4104: 0, 2719: 0, 3728: 1, ...
2   36.7149     16  {5542: 0, 2210: 0, 4104: 1, 2719: 0, 3728: 0, ...
3   25.6773     58  {5542: 0, 2210: 0, 4104: 0, 2719: 0, 3728: 0, ...
4   14.5474     70  {5542: 1, 2210: 0, 4104: 0, 2719: 0, 3728: 0, ...
5     9.883     18  {5542: 0, 2210: 0, 4104: 0, 2719: 0, 3728: 0, ...
6   2.52463     44  {5542: 0, 2210: 1, 4104: 1, 2719: 0, 3728: 0, ...
7  0.446429     59  {5542: 0, 2210: 0, 4104: 0, 2719: 1, 3728: 1, ...",3.0,8.0,1.0,0.0
7061,"[3463, 2427, 3033, 3804, 437, 731, 280, 2130]","[11, 5, 16, 7, 10, 3, 3, 10]",16818,"[61, 21, 35, 41, 20, 52, 92, 55]",4067,17.530320618020255,215.0,"{3452: 0.0, 2422: 0.0, 3017: 0.0, 3797: 0.0, 427: 4.0, 728: 0.0, 277: 4.0, 2120: 2.0}","      loss jumbos                                             layout
0  47.6272      9  {3452: 0, 2422: 0, 3017: 0, 3797: 0, 427: 0, 7...
1  40.3246     21  {3452: 0, 2422: 1, 3017: 0, 3797: 0, 427: 0, 7...
2  25.4241     35  {3452: 0, 2422: 0, 3017: 1, 3797: 0, 427: 0, 7...
3  14.8512     61  {3452: 1, 2422: 0, 3017: 0, 3797: 0, 427: 0, 7...
4  11.6794     26  {3452: 0, 2422: 0, 3017: 0, 3797: 0, 427: 0, 7...
5  6.46668     41  {3452: 0, 2422: 0, 3017: 0, 3797: 1, 427: 0, 7...
6  6.31915     16  {3452: 0, 2422: 0, 3017: 0, 3797: 0, 427: 0, 7...
7  4.64716      6  {3452: 0, 2422: 0, 3017: 0, 3797: 0, 427: 4, 7...",2.0,8.0,1.0,0.0
7061,"[3463, 2427, 3033, 3804, 437, 731, 280, 2130]","[11, 5, 16, 7, 10, 3, 3, 10]",16818,"[61, 21, 35, 41, 20, 52, 92, 55]",4067,17.530320618020255,215.0,"{3452: 0.0, 2422: 0.0, 3017: 0.0, 3797: 0.0, 427: 4.0, 728: 0.0, 277: 4.0, 2120: 2.0}","      loss jumbos                                             layout
0  47.6272      9  {3452: 0, 2422: 0, 3017: 0, 3797: 0, 427: 0, 7...
1  40.3246     21  {3452: 0, 2422: 1, 3017: 0, 3797: 0, 427: 0, 7...
2  25.4241     35  {3452: 0, 2422: 0, 3017: 1, 3797: 0, 427: 0, 7...
3  14.8512     61  {3452: 1, 2422: 0, 3017: 0, 3797: 0, 427: 0, 7...
4  11.6794     26  {3452: 0, 2422: 0, 3017: 0, 3797: 0, 427: 0, 7...
5  6.46668     41  {3452: 0, 2422: 0, 3017: 0, 3797: 1, 427: 0, 7...
6  6.31915     16  {3452: 0, 2422: 0, 3017: 0, 3797: 0, 427: 0, 7...
7  4.64716      6  {3452: 0, 2422: 0, 3017: 0, 3797: 0, 427: 4, 7...",3.0,8.0,1.0,0.0
7063,"[3127, 3605, 631, 2735, 181]","[2, 14, 14, 13, 14]",87113,"[44, 21, 19, 11, 92]",5497,34.168814630884846,77.0,"{3125: 0.0, 3591: 0.0, 617: 1.0, 2722: 1.0, 167: 18.0}","       loss jumbos                                        layout
0   43.1144     44   {3125: 1, 3591: 0, 617: 0, 2722: 0, 167: 0}
1   34.4188     21   {3125: 0, 3591: 1, 617: 0, 2722: 0, 167: 0}
2   1.40076      5  {3125: 0, 3591: 0, 617: 4, 2722: 0, 167: 16}
3   1.21885      1  {3125: 0, 3591: 0, 617: 0, 2722: 0, 167: 30}
4  0.491177      6   {3125: 0, 3591: 0, 617: 0, 2722: 2, 167: 0}",2.0,5.0,1.0,0.0
7063,"[3127, 3605, 631, 2735, 181]","[2, 14, 14, 13, 14]",87113,"[44, 21, 19, 11, 92]",5497,29.215935965071854,73.0,"{3125: 0.0, 3591: 2.0, 617: 1.0, 2722: 1.0, 167: 8.0}","       loss jumbos                                        layout
0   43.1144     44   {3125: 1, 3591: 0, 617: 0, 2722: 0, 167: 0}
1   34.4188      3   {3125: 0, 3591: 1, 617: 0, 2722: 0, 167: 0}
2   11.4608     10   {3125: 0, 3591: 1, 617: 2, 2722: 0, 167: 0}
3   1.49172     10  {3125: 0, 3591: 1, 617: 0, 2722: 0, 167: 10}
4  0.491177      6   {3125: 0, 3591: 0, 617: 0, 2722: 2, 167: 0}",3.0,5.0,1.0,0.0
7071,"[45, 280, 209, 310, 318, 383, 54, 169]","[10, 19, 6, 1, 15, 9, 19, 6]",89387,"[61, 86, 100, 83, 89, 90, 63, 89]",395,21.71213878662565,502.0,"{35: 1.0, 261: 0.0, 203: 1.0, 309: 0.0, 303: 0.0, 374: 0.0, 163: 1.0}","      loss jumbos                                             layout
0  47.0886     85  {35: 0, 261: 0, 203: 1, 309: 0, 303: 0, 374: 0...
1  29.1139     86  {35: 0, 261: 1, 203: 0, 309: 0, 303: 0, 374: 0...
2   21.519     83  {35: 0, 261: 0, 203: 0, 309: 1, 303: 0, 374: 0...
3  19.4937     89  {35: 0, 261: 0, 203: 0, 309: 0, 303: 1, 374: 0...
4  14.4304     37  {35: 0, 261: 0, 203: 0, 309: 0, 303: 0, 374: 0...
5  3.03797     90  {35: 0, 261: 0, 203: 0, 309: 0, 303: 0, 374: 1...
6  2.53165     16  {35: 4, 261: 0, 203: 0, 309: 0, 303: 0, 374: 0...
7  1.51899     16  {35: 0, 261: 0, 203: 1, 309: 0, 303: 0, 374: 0...",2.0,8.0,1.0,0.0
7071,"[45, 280, 209, 310, 318, 383, 54, 169]","[10, 19, 6, 1, 15, 9, 19, 6]",89387,"[61, 86, 100, 83, 89, 90, 63, 89]",395,20.471993030287496,494.0,"{35: 0.0, 261: 0.0, 203: 1.0, 309: 0.0, 303: 0.0, 374: 0.0, 163: 1.0}","      loss jumbos                                             layout
0  47.0886     64  {35: 0, 261: 0, 203: 1, 309: 0, 303: 0, 374: 0...
1  29.1139     86  {35: 0, 261: 1, 203: 0, 309: 0, 303: 0, 374: 0...
2   21.519     83  {35: 0, 261: 0, 203: 0, 309: 1, 303: 0, 374: 0...
3  19.4937     89  {35: 0, 261: 0, 203: 0, 309: 0, 303: 1, 374: 0...
4  14.4304     45  {35: 0, 261: 0, 203: 0, 309: 0, 303: 0, 374: 0...
5  6.07595     21  {35: 3, 261: 0, 203: 1, 309: 0, 303: 0, 374: 0...
6  3.03797     90  {35: 0, 261: 0, 203: 0, 309: 0, 303: 0, 374: 1...
7  1.51899     16  {35: 0, 261: 0, 203: 1, 309: 0, 303: 0, 374: 0...",3.0,8.0,1.0,0.0
7077,"[702, 1472, 26, 698]","[5, 6, 15, 11]",45133,"[82, 55, 17, 11]",5263,3.86218253214263,30.0,"{697: 7.0, 1466: 0.0, 11: 9.0, 687: 0.0}","       loss jumbos                             layout
0    6.6312      6   {697: 7, 1466: 0, 11: 0, 687: 0}
1   4.04712     11   {697: 3, 1466: 2, 11: 0, 687: 0}
2   2.83108     11   {697: 0, 1466: 3, 11: 0, 687: 1}
3  0.209006      2  {697: 7, 1466: 0, 11: 13, 687: 0}",2.0,4.0,1.0,0.0
